0.923960,0.225641,0.504699
0.018168,0.007798,0.532882
0.063200,0.006794,0.084407
0.026743,0.033138,0.410986
0.092064,0.038773,0.109157
0.820967,0.062379,0.418540
0.003734,0.021387,0.183825
0.019865,0.031785,0.195458
0.001293,0.048366,0.358657
0.332968,0.010345,0.142348
0.010535,0.002721,0.533236
0.018766,0.037651,0.512573
0.690881,0.035173,0.252211
0.004554,0.132114,0.596563
0.020766,0.024754,0.231487
0.062795,0.009890,0.488963
0.259577,0.049698,0.129589
0.203737,0.028366,0.099807
0.888884,0.051933,0.077938
0.243104,0.098121,0.507741
0.020451,0.032389,0.116832
0.010145,0.005529,0.215419
0.209043,0.046590,0.113891
0.752920,0.061491,0.122942
0.967557,0.097621,0.128607
0.124622,0.039214,0.185868
0.680688,0.042301,0.062029
0.101460,0.007870,0.141596
0.003163,0.020799,0.162290
0.874100,0.045891,0.051321
0.194317,0.068318,0.208996
0.015666,0.027682,0.264305
0.001999,0.006238,0.358586
0.761203,0.034042,0.070733
0.028383,0.026738,0.148145
0.858361,0.103209,0.224179
0.004992,0.022976,0.217097
0.140752,0.017214,0.245188
0.144810,0.021797,0.427744
0.533982,0.022168,0.443709
0.160188,0.069023,0.194005
0.828353,0.095132,0.529536
0.570483,0.014823,0.215737
0.057235,0.036589,0.122335
0.025260,0.010502,0.461443
0.011155,0.020253,0.286712
0.012968,0.018395,0.202083
0.029110,0.013911,0.323297
0.037521,0.008845,0.400317
0.008868,0.006821,0.338343
0.132093,0.037131,0.157333
0.043930,0.008843,0.296220
0.073618,0.013543,0.277231
0.880075,0.046737,0.122666
0.012528,0.031457,0.393012
0.261812,0.045749,0.086426
0.026534,0.011947,0.389885
0.004813,0.020923,0.230268
0.789152,0.037783,0.100215
0.002930,0.023113,0.435534
0.007223,0.017981,0.294005
0.082885,0.051011,0.170784
0.004668,0.015826,0.078196
0.627843,0.009516,0.155731
0.131327,0.019143,0.390924
0.001065,0.009647,0.210651
0.006812,0.019000,0.161670
0.009871,0.009423,0.440857
0.180291,0.126751,0.237916
0.087511,0.023262,0.328138
0.102141,0.023781,0.151820
0.438132,0.008147,0.226227
0.009126,0.109039,0.717600
0.830627,0.030758,0.114009
0.033876,0.057102,0.100106
0.000714,0.007686,0.228006
0.009267,0.007469,0.196019
0.460228,0.026933,0.121406
0.022335,0.035186,0.272453
0.117050,0.019821,0.682692
0.606108,0.027805,0.207522
0.801291,0.006513,0.247534
0.028972,0.022548,0.649742
0.282762,0.044638,0.370713
0.024245,0.064546,0.250396
0.769939,0.005099,0.091452
0.028063,0.064956,0.229887
0.000006,0.166466,0.805242
0.080663,0.003310,0.109395
0.026803,0.020742,0.196149
0.003470,0.681372,0.818709
0.086152,0.009492,0.309745
0.000136,0.041105,0.236604
0.308355,0.079219,0.150183
0.019620,0.008845,0.590474
0.287581,0.056851,0.067151
0.008213,0.037466,0.274011
0.838254,0.030203,0.180245
0.914011,0.026596,0.124057
0.966519,0.693991,0.855413
0.287551,0.064583,0.221000
0.073158,0.004250,0.359674
0.216610,0.022391,0.129564
0.041922,0.072298,0.468682
0.012883,0.020777,0.141483
0.408509,0.231872,0.757217
0.069227,0.036743,0.260722
0.205425,0.184024,0.135228
0.647268,0.029840,0.231274
0.551730,0.049092,0.403965
0.149921,0.064484,0.325372
0.038790,0.020378,0.563028
0.133780,0.016534,0.264143
0.932783,0.046018,0.297079
0.004455,0.032198,0.278411
0.138135,0.152746,0.167556
0.840295,0.041970,0.100595
0.871160,0.052212,0.139025
0.883287,0.056707,0.075078
0.596984,0.043197,0.090174
0.835459,0.049763,0.134042
0.991797,0.984376,0.997560
0.077175,0.006114,0.367433
0.002054,0.033056,0.256812
0.553800,0.053935,0.478917
0.068064,0.017203,0.179498
0.009642,0.022207,0.156570
0.963991,0.102487,0.193567
0.767983,0.027550,0.076654
0.007749,0.026362,0.140950
0.063071,0.026196,0.113711
0.405679,0.153556,0.155142
0.006294,0.024574,0.504708
0.004727,0.006703,0.327286
0.028337,0.007137,0.276517
0.026901,0.009634,0.203605
0.851292,0.045472,0.433212
0.236497,0.046117,0.165761
0.016452,0.006275,0.377683
0.001285,0.058205,0.637311
0.000000,0.445915,0.999945
0.360432,0.010520,0.109395
0.031806,0.022893,0.146201
0.312594,0.253704,0.265870
0.050173,0.047036,0.222773
0.024134,0.006870,0.200462
0.059161,0.002555,0.364819
0.069335,0.010783,0.252964
0.243280,0.050013,0.192884
0.140100,0.036086,0.092453
0.606474,0.077126,0.174661
0.020693,0.020791,0.267590
0.105786,0.022869,0.093912
0.757416,0.072060,0.249828
0.025396,0.008449,0.450242
0.031762,0.006021,0.287347
0.131894,0.030852,0.320616
0.136779,0.043415,0.558333
0.004734,0.009373,0.117369
0.012598,0.013985,0.084209
0.735512,0.029216,0.309494
0.149296,0.044812,0.108550
0.046285,0.004534,0.218616
0.034086,0.020501,0.661188
0.770254,0.082421,0.315114
0.173567,0.005772,0.306037
0.877414,0.014013,0.131916
0.028005,0.007884,0.336970
0.003996,0.017303,0.448567
0.014185,0.024427,0.151051
0.034939,0.010432,0.314491
0.026691,0.030400,0.247438
0.063216,0.019840,0.092767
0.070717,0.017817,0.115039
0.012379,0.525696,0.795342
0.114653,0.019623,0.127238
0.817413,0.044994,0.258675
0.114091,0.045286,0.251875
0.005730,0.011355,0.597528
0.091951,0.022552,0.094774
0.092117,0.027869,0.109989
0.000641,0.018795,0.454924
0.021543,0.053385,0.116836
0.041093,0.040644,0.135613
0.001411,0.120989,0.476745
0.052816,0.007099,0.183187
0.019345,0.014360,0.118344
0.001006,0.018226,0.445312
0.006724,0.196421,0.751909
0.012619,0.014253,0.150307
0.005420,0.079681,0.662445
0.018861,0.005692,0.232256
0.002802,0.003334,0.675719
0.761951,0.056091,0.070966
0.116768,0.036023,0.137472
0.109133,0.020254,0.106198
0.199290,0.032124,0.345316
0.816764,0.032422,0.190643
0.015574,0.030287,0.243495
0.023010,0.006934,0.280594
0.004473,0.017940,0.394079
0.001010,0.006019,0.570923
0.087780,0.022219,0.121496
0.021762,0.030173,0.582146
0.019490,0.036227,0.216861
0.744228,0.025518,0.109378
0.131673,0.195858,0.164468
0.908541,0.085695,0.202186
0.044012,0.034115,0.282136
0.744297,0.091636,0.173632
0.005066,0.063797,0.218460
0.957811,0.698117,0.776783
0.494317,0.454741,0.417720
0.057103,0.856165,0.842545
0.480342,0.026276,0.052728
0.870334,0.057091,0.079441
0.002943,0.007858,0.422840
0.039468,0.010176,0.145260
0.837256,0.046255,0.064462
0.038080,0.006360,0.141599
0.030145,0.004948,0.393607
0.850676,0.065360,0.096019
0.893859,0.017871,0.246129
0.017759,0.030606,0.141607
0.171585,0.031349,0.176082
0.177760,0.015879,0.182333
0.083459,0.004665,0.270503
0.654248,0.059965,0.202460
0.491299,0.120675,0.093455
0.949966,0.279609,0.181402
0.026327,0.007937,0.174788
0.602415,0.027494,0.090653
0.018048,0.059660,0.480683
0.856445,0.046825,0.095507
0.015157,0.041404,0.350891
